SNo,Location,Confirmed,Deaths,Recovered
2819,"Hubei, Mainland China",66907.0,2761.0,31536.0
2944,"Hubei, Mainland China",67103.0,2803.0,33934.0
3085,"Hubei, Mainland China",67217.0,2835.0,36208.0
3236,"Hubei, Mainland China",67332.0,2871.0,38557.0
3396,"Hubei, Mainland China",67466.0,2902.0,40592.0
3569,"Hubei, Mainland China",67592.0,2931.0,42033.0
3768,"Hubei, Mainland China",67666.0,2959.0,43500.0
3993,"Hubei, Mainland China",67707.0,2986.0,45235.0
4248,"Hubei, Mainland China",67743.0,3008.0,46488.0
4514,"Hubei, Mainland China",67760.0,3024.0,47743.0
4720,"Hubei, Mainland China",67773.0,3046.0,49134.0
4936,"Hubei, Mainland China",67781.0,3056.0,50318.0
5154,"Hubei, Mainland China",67786.0,3062.0,51553.0
5384,"Hubei, Mainland China",67790.0,3075.0,52960.0
5633,"Hubei, Mainland China",67794.0,3085.0,54288.0
5891,"Hubei, Mainland China",67798.0,3099.0,55142.0
6163,"Hubei, Mainland China",67799.0,3111.0,56003.0
6439,"Hubei, Mainland China",67800.0,3122.0,56927.0
6723,"Hubei, Mainland China",67800.0,3130.0,57682.0
7015,"Hubei, Mainland China",67800.0,3133.0,58382.0
7314,"Hubei, Mainland China",67800.0,3139.0,58946.0
7828,"Hubei, Mainland China",67800.0,3144.0,59433.0
8128,"Hubei, Mainland China",67800.0,3153.0,59882.0
8427,"Hubei, Mainland China",67801.0,3160.0,60324.0
8732,"Hubei, Mainland China",67801.0,3163.0,60811.0
9039,"Hubei, Mainland China",67801.0,3169.0,61201.0
9349,"Hubei, Mainland China",67801.0,3174.0,61732.0
9662,"Hubei, Mainland China",67801.0,3177.0,62098.0
9976,"Hubei, Mainland China",67801.0,3182.0,62570.0
10291,"Hubei, Mainland China",67801.0,3186.0,62889.0
10607,"Hubei, Mainland China",67801.0,3187.0,63153.0
10923,"Hubei, Mainland China",67802.0,3193.0,63326.0
11241,"Hubei, Mainland China",67802.0,3199.0,63471.0
11559,"Hubei, Mainland China",67802.0,3203.0,63612.0
11878,"Hubei, Mainland China",67803.0,3207.0,63762.0
12198,"Hubei, Mainland China",67803.0,3210.0,63945.0
12520,"Hubei, Mainland China",67803.0,3212.0,64014.0
12842,"Hubei, Mainland China",67803.0,3212.0,64073.0
13164,"Hubei, Mainland China",67803.0,3213.0,64142.0
13486,"Hubei, Mainland China",67803.0,3215.0,64187.0
13809,"Hubei, Mainland China",67803.0,3216.0,64236.0
14132,"Hubei, Mainland China",67803.0,3219.0,64264.0
14189,"Recovered, US",0.0,0.0,31270.0
14454,"Hubei, Mainland China",67803.0,3219.0,64281.0
14511,"Recovered, US",0.0,0.0,32988.0
14776,"Hubei, Mainland China",67803.0,3221.0,64338.0
14833,"Recovered, US",0.0,0.0,43482.0
15098,"Hubei, Mainland China",67803.0,3221.0,64363.0
15155,"Recovered, US",0.0,0.0,47763.0
15420,"Hubei, Mainland China",67803.0,3222.0,64402.0
15477,"Recovered, US",0.0,0.0,52096.0
15742,"Hubei, Mainland China",67803.0,3222.0,64435.0
15799,"Recovered, US",0.0,0.0,54703.0
16064,"Hubei, Mainland China",68128.0,4512.0,63487.0
16121,"Recovered, US",0.0,0.0,58545.0
16386,"Hubei, Mainland China",68128.0,4512.0,63494.0
16443,"Recovered, US",0.0,0.0,64840.0
16708,"Hubei, Mainland China",68128.0,4512.0,63507.0
16765,"Recovered, US",0.0,0.0,70337.0
17030,"Hubei, Mainland China",68128.0,4512.0,63511.0
17087,"Recovered, US",0.0,0.0,72329.0
17352,"Hubei, Mainland China",68128.0,4512.0,63514.0
17409,"Recovered, US",0.0,0.0,75204.0
