,Country,Confirmed
0, Azerbaijan,1.0
1,Afghanistan,55707.0
2,Albania,106215.0
3,Algeria,112960.0
4,Andorra,10849.0
5,Angola,20782.0
6,Antigua and Barbuda,726.0
7,Argentina,9.0
8,Armenia,171793.0
9,Aruba,4.0
10,Australia,28974.0
11,Austria,457319.0
12,Azerbaijan,234267.0
13,Bahamas,8519.0
14,Bahrain,121778.0
15,Bangladesh,545831.0
16,Barbados,3038.0
17,Belarus,285959.0
18,Belgium,1284805.0
19,Belize,12293.0
20,Benin,5434.0
21,Bhutan,867.0
22,Bolivia,248547.0
23,Bosnia and Herzegovina,130979.0
24,Botswana,28371.0
25,Brazil,10789117.0
26,Brunei,186.0
27,Bulgaria,246706.0
28,Burkina Faso,11982.0
29,Burundi,2181.0
30,Cabo Verde,15324.0
31,Cambodia,805.0
32,Cameroon,35714.0
33,Canada,869384.0
34,Cayman Islands,1.0
35,Central African Republic,5004.0
36,Chad,3973.0
37,Chile,870997.0
38,China,89941.0
39,Colombia,2272239.0
40,Comoros,3571.0
41,Congo ,25792.0
42,Costa Rica,204341.0
43,Cote d'Ivoire,32631.0
44,Croatia,242617.0
45,Cuba,49161.0
46,Curacao,1.0
47,Cyprus,34424.0
48,Czech Republic,1227595.0
49,Denmark,212746.0
50,Djibouti,6065.0
51,Dominica,142.0
52,Dominican Republic,239009.0
53,Ecuador,284347.0
54,Egypt,181829.0
55,El Salvador,59866.0
56,Equatorial Guinea,6005.0
57,Eritrea,2847.0
58,Estonia,64399.0
59,Eswatini,17002.0
60,Ethiopia,158053.0
61,Faroe Islands,2.0
62,Fiji,59.0
63,Finland,57052.0
64,France,3761550.0
65,French Guiana,18.0
66,Gabon,14564.0
67,Gambia,4691.0
68,Georgia,270510.0
69,Germany,2618280.0
70,Ghana,82586.0
71,Gibraltar,1.0
72,Greece,189831.0
73,Greenland,181909.0
74,Grenada,148.0
75,Guadeloupe,53.0
76,Guam,0.0
77,Guatemala,174335.0
78,Guernsey,0.0
79,Guinea,15894.0
80,Guinea-Bissau,3247.0
81,Guyana,8550.0
82,Haiti,12430.0
83,Holy See,27.0
84,Honduras,169754.0
85,Hong Kong,10983.0
86,Hungary,424130.0
87,Iceland,6049.0
88,India,11372899.0
89,Indonesia,1329074.0
90,Iran,1623159.0
91,Iraq,692241.0
92,Ireland,218980.0
93,Israel,773336.0
94,Italy,3129929.0
95,Jamaica,22817.0
96,Japan,431805.0
97,Jersey,0.0
98,Jordan,386496.0
99,KOR,89676.0
100,Kazakhstan,262093.0
101,Kenya,105648.0
102,Kosovo,68451.0
103,Kuwait,189890.0
104,Kyrgyzstan,86185.0
105,Lao,45.0
106,Latvia,85810.0
107,Lebanon,372793.0
108,Lesotho,10491.0
109,Liberia,2010.0
110,Libya,132458.0
111,Liechtenstein,2566.0
112,Lithuania,197343.0
113,Luxembourg,55110.0
114,Madagascar,19831.0
115,Malawi,31798.0
116,Malaysia,298315.0
117,Maldives,19597.0
118,Mali,8365.0
119,Malta,22219.0
120,Marshall Islands,4.0
121,Martinique,32.0
122,Mauritania,17196.0
123,Mauritius,610.0
124,Mayotte,7.0
125,Mexico,2138474.0
126,Micronesia,1.0
127,Moldova,184856.0
128,Monaco,1953.0
129,Mongolia,2907.0
130,Montenegro,75332.0
131,Morocco,483410.0
132,Mozambique,58772.0
133,Myanmar,141890.0
134,Namibia,38642.0
135,Nepal,274065.0
136,Netherlands,1153857.0
137,New Zealand,2376.0
138,Nicaragua,6445.0
139,Niger,4740.0
140,Nigeria,155417.0
141,North Macedonia,102482.0
142,Norway,70826.0
143,Oman,140588.0
144,Pakistan,693675.0
145,Palestine,0.0
146,Panama,340445.0
147,Papua New Guinea,1275.0
148,Paraguay,158537.0
149,Peru,1459768.0
150,Philippines,574247.0
151,Poland,1696885.0
152,Portugal,803844.0
153,Puerto Rico,0.0
154,Qatar,163197.0
155,Republic of the Congo,0.0
156,Reunion,45.0
157,Romania,799164.0
158,Russia,4593009.0
159,Rwanda,18790.0
160,Saint Barthelemy,1.0
161,Saint Kitts and Nevis,41.0
162,Saint Lucia,3356.0
163,Saint Vincent and the Grenadines,1556.0
164,Samoa,3.0
165,San Marino,3716.0
166,Sao Tome and Principe,1786.0
167,Saudi Arabia,377061.0
168,Senegal,34255.0
169,Serbia,456450.0
170,Seychelles,2592.0
171,Sierra Leone,3887.0
172,Singapore,59925.0
173,Slovakia,306268.0
174,Slovenia,189627.0
175,Solomon Islands,18.0
176,Somalia,6991.0
177,South Africa,1512225.0
178,South Sudan,7771.0
179,Spain,3417244.0
180,Sri Lanka,82890.0
181,Sudan,30316.0
182,Suriname,8919.0
183,Sweden,699192.0
184,Switzerland,554932.0
185,Syria,15533.0
186,Taiwan,1001.0
187,Tajikistan,13308.0
188,Tanzania,509.0
189,Thailand,25951.0
190,The Bahamas,0.0
191,The Gambia,0.0
192,Timor,1.0
193,Timor-Leste,111.0
194,Togo,6851.0
195,Trinidad and Tobago,7705.0
196,Tunisia,232615.0
197,Turkey,2693164.0
198,US,773.0
199,Uganda,40335.0
200,Ukraine,1413242.0
201,United Arab Emirates,388594.0
202,United Kingdom,4478391.0
203,United States,28555153.0
204,Uruguay,57362.0
205,Uzbekistan,79836.0
206,Vanuatu,1.0
207,Vatican City,1.0
208,Venezuela,138739.0
209,Verde,1.0
210,Vietnam,2432.0
211,Yemen,2269.0
212,Zambia,78202.0
213,Zimbabwe,36058.0
