,Country,Confirmed
0,AZE,1.0
1,AFG,55707.0
2,ALB,106215.0
3,DZA,112960.0
4,AND,10849.0
5,AGO,20782.0
6,ATG,726.0
7,ARG,9.0
8,ARM,171793.0
9,ABW,4.0
10,AUS,28974.0
11,AUT,457319.0
12,AZE,234267.0
13,BHS,8519.0
14,BHR,121778.0
15,BGD,545831.0
16,BRB,3038.0
17,BLR,285959.0
18,BEL,1284805.0
19,BLZ,12293.0
20,BEN,5434.0
21,BTN,867.0
22,BOL,248547.0
23,BIH,130979.0
24,BWA,28371.0
25,BRA,10789117.0
26,BRN,186.0
27,BGR,246706.0
28,BFA,11982.0
29,BDI,2181.0
30,CPV,15324.0
31,KHM,805.0
32,CMR,35714.0
33,CAN,869384.0
34,CYM,1.0
35,CAF,5004.0
36,TCD,3973.0
37,CHL,870997.0
38,CHN,89941.0
39,COL,2272239.0
40,COM,3571.0
41,COG,25792.0
42,CRI,204341.0
43,CIV,32631.0
44,HRV,242617.0
45,CUB,49161.0
46,NLD,1.0
47,CYP,34424.0
48,CZE,1227595.0
49,DNK,212746.0
50,DJI,6065.0
51,DMA,142.0
52,DOM,239009.0
53,ECU,284347.0
54,EGY,181829.0
55,SLV,59866.0
56,GNQ,6005.0
57,ERI,2847.0
58,EST,64399.0
59,SWZ,17002.0
60,ETH,158053.0
61,FRO,2.0
62,FJI,59.0
63,FIN,57052.0
64,FRA,3761550.0
65,GUF,18.0
66,GAB,14564.0
67,GMB,4691.0
68,GEO,270510.0
69,DEU,2618280.0
70,GHA,82586.0
71,GIB,1.0
72,GRC,189831.0
73,GRL,181909.0
74,GRD,148.0
75,FRA,53.0
76,GUM,0.0
77,GTM,174335.0
78,GGY,0.0
79,GIN,15894.0
80,GNB,3247.0
81,GUY,8550.0
82,HTI,12430.0
83,VAT,27.0
84,HND,169754.0
85,HKG,10983.0
86,HUN,424130.0
87,ISL,6049.0
88,IND,11372899.0
89,IDN,1329074.0
90,IRN,1623159.0
91,IRQ,692241.0
92,IRL,218980.0
93,ISR,773336.0
94,ITA,3129929.0
95,JAM,22817.0
96,JPN,431805.0
97,JEY,0.0
98,JOR,386496.0
99,KOR,89676.0
100,KAZ,262093.0
101,KEN,105648.0
102,SRB,68451.0
103,KWT,189890.0
104,KGZ,86185.0
105,LAO,45.0
106,LVA,85810.0
107,LBN,372793.0
108,LSO,10491.0
109,LBR,2010.0
110,LBY,132458.0
111,LIE,2566.0
112,LTU,197343.0
113,LUX,55110.0
114,MDG,19831.0
115,MWI,31798.0
116,MYS,298315.0
117,MDV,19597.0
118,MLI,8365.0
119,MLT,22219.0
120,MHL,4.0
121,MTQ,32.0
122,MRT,17196.0
123,MUS,610.0
124,FRA,7.0
125,MEX,2138474.0
126,FSM,1.0
127,MDA,184856.0
128,MCO,1953.0
129,MNG,2907.0
130,MNE,75332.0
131,MAR,483410.0
132,MOZ,58772.0
133,MMR,141890.0
134,NAM,38642.0
135,NPL,274065.0
136,NLD,1153857.0
137,NZL,2376.0
138,NIC,6445.0
139,NGA,4740.0
140,NGA,155417.0
141,MKD,102482.0
142,NOR,70826.0
143,OMN,140588.0
144,PAK,693675.0
145,PSE,0.0
146,PAN,340445.0
147,PNG,1275.0
148,PRY,158537.0
149,PER,1459768.0
150,PHL,574247.0
151,POL,1696885.0
152,PRT,803844.0
153,PRI,0.0
154,QAT,163197.0
155,COG,0.0
156,REU,45.0
157,ROU,799164.0
158,RUS,4593009.0
159,RWA,18790.0
160,BLM,1.0
161,KNA,41.0
162,LCA,3356.0
163,VCT,1556.0
164,WSM,3.0
165,SMR,3716.0
166,STP,1786.0
167,SAU,377061.0
168,SEN,34255.0
169,SRB,456450.0
170,SYC,2592.0
171,SLE,3887.0
172,SGP,59925.0
173,SVK,306268.0
174,SVN,189627.0
175,SLB,18.0
176,SOM,6991.0
177,ZAF,1512225.0
178,SSD,7771.0
179,ESP,3417244.0
180,LKA,82890.0
181,SDN,30316.0
182,SUR,8919.0
183,SWE,699192.0
184,CHE,554932.0
185,SYR,15533.0
186,TWN,1001.0
187,TJK,13308.0
188,TZA,509.0
189,THA,25951.0
190,BHS,0.0
191,GMB,0.0
192,TLS,1.0
193,TLS,111.0
194,TGO,6851.0
195,TTO,7705.0
196,TUN,232615.0
197,TUR,2693164.0
198,USA,773.0
199,UGA,40335.0
200,UKR,1413242.0
201,ARE,388594.0
202,GBR,4478391.0
203,USA,28555153.0
204,URY,57362.0
205,UZB,79836.0
206,VUT,1.0
207,VAT,1.0
208,VEN,138739.0
209,CPV,1.0
210,VNM,2432.0
211,YEM,2269.0
212,ZMB,78202.0
213,ZWE,36058.0
