SNo,ObservationDate,Location,Confirmed,Deaths,Recovered
2819,03/01/2020,"Hubei, Mainland China",66907.0,2761.0,31536.0
2944,03/02/2020,"Hubei, Mainland China",67103.0,2803.0,33934.0
3085,03/03/2020,"Hubei, Mainland China",67217.0,2835.0,36208.0
3236,03/04/2020,"Hubei, Mainland China",67332.0,2871.0,38557.0
3396,03/05/2020,"Hubei, Mainland China",67466.0,2902.0,40592.0
3569,03/06/2020,"Hubei, Mainland China",67592.0,2931.0,42033.0
3768,03/07/2020,"Hubei, Mainland China",67666.0,2959.0,43500.0
3993,03/08/2020,"Hubei, Mainland China",67707.0,2986.0,45235.0
4248,03/09/2020,"Hubei, Mainland China",67743.0,3008.0,46488.0
4514,03/10/2020,"Hubei, Mainland China",67760.0,3024.0,47743.0
4720,03/11/2020,"Hubei, Mainland China",67773.0,3046.0,49134.0
4936,03/12/2020,"Hubei, Mainland China",67781.0,3056.0,50318.0
5154,03/13/2020,"Hubei, Mainland China",67786.0,3062.0,51553.0
5384,03/14/2020,"Hubei, Mainland China",67790.0,3075.0,52960.0
5633,03/15/2020,"Hubei, Mainland China",67794.0,3085.0,54288.0
5891,03/16/2020,"Hubei, Mainland China",67798.0,3099.0,55142.0
6163,03/17/2020,"Hubei, Mainland China",67799.0,3111.0,56003.0
6439,03/18/2020,"Hubei, Mainland China",67800.0,3122.0,56927.0
6723,03/19/2020,"Hubei, Mainland China",67800.0,3130.0,57682.0
7015,03/20/2020,"Hubei, Mainland China",67800.0,3133.0,58382.0
7314,03/21/2020,"Hubei, Mainland China",67800.0,3139.0,58946.0
7828,03/22/2020,"Hubei, Mainland China",67800.0,3144.0,59433.0
8128,03/23/2020,"Hubei, Mainland China",67800.0,3153.0,59882.0
8427,03/24/2020,"Hubei, Mainland China",67801.0,3160.0,60324.0
8732,03/25/2020,"Hubei, Mainland China",67801.0,3163.0,60811.0
9039,03/26/2020,"Hubei, Mainland China",67801.0,3169.0,61201.0
9349,03/27/2020,"Hubei, Mainland China",67801.0,3174.0,61732.0
9662,03/28/2020,"Hubei, Mainland China",67801.0,3177.0,62098.0
9976,03/29/2020,"Hubei, Mainland China",67801.0,3182.0,62570.0
10291,03/30/2020,"Hubei, Mainland China",67801.0,3186.0,62889.0
10607,03/31/2020,"Hubei, Mainland China",67801.0,3187.0,63153.0
10923,04/01/2020,"Hubei, Mainland China",67802.0,3193.0,63326.0
11241,04/02/2020,"Hubei, Mainland China",67802.0,3199.0,63471.0
11559,04/03/2020,"Hubei, Mainland China",67802.0,3203.0,63612.0
11878,04/04/2020,"Hubei, Mainland China",67803.0,3207.0,63762.0
12198,04/05/2020,"Hubei, Mainland China",67803.0,3210.0,63945.0
12520,04/06/2020,"Hubei, Mainland China",67803.0,3212.0,64014.0
12842,04/07/2020,"Hubei, Mainland China",67803.0,3212.0,64073.0
